image_path,domain,role,stage_raw,stage_group,quality_label,split,dataset_id,label_id,raw_label,raw_label_name
ED4/alldata/1/118.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/118.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/118.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/118.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/118.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/119.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/119.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/119.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/119.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/119.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/12.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/12.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/12.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/12.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/12.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/120.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/120.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/120.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/120.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/120.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/121.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/121.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/121.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/121.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/121.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/122.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/122.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/122.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/122.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/122.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/123.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/123.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/123.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/123.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/123.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/124.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/124.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/124.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/124.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/124.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/125.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/125.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/125.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/125.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/125.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/126.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/126.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/126.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/126.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/126.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/127.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/127.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/127.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/127.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/127.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/128.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/128.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/128.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/128.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/128.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/129.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/129.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/129.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/129.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/129.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/13.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/13.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/13.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/13.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/13.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/130.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/130.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/130.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/130.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/130.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/131.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/131.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/131.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/131.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/131.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/132.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/132.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/132.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/132.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/132.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/133.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/133.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/133.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/133.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/133.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/134.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/134.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/134.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/134.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/134.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/135.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/135.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/135.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/135.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/135.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/136.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/136.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/136.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/136.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/136.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/137.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/137.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/137.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/137.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/137.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/138.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/138.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/138.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/138.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/138.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/139.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/139.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/139.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/139.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/139.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/14.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/14.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/14.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/14.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/14.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/140.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/140.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/140.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/140.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/140.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/141.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/141.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/141.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/141.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/141.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/142.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/142.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/142.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/142.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/142.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/143.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/143.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/143.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/143.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/143.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/144.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/144.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/144.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/144.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/144.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/145.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/145.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/145.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/145.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/145.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/146.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/146.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/146.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/146.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/146.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/147.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/147.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/147.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/147.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/147.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/148.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/148.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/148.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/148.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/148.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/149.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/149.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/149.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/149.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/149.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/15.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/15.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/15.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/15.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/15.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/150.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/150.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/150.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/150.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/150.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/151.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/151.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/151.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/151.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/151.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/152.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/152.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/152.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/152.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/152.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/153.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/153.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/153.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/153.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/153.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/154.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/154.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/154.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/154.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/154.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/155.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/155.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/155.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/155.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/155.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/156.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/156.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/156.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/156.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/156.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/157.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/157.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/157.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/157.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/157.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/158.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/158.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/158.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/158.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/158.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/159.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/159.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/159.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/159.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/159.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/16.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/16.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/16.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/16.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/16.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/160.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/160.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/160.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/160.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/160.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/161.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/161.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/161.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/161.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/161.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/162.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/162.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/162.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/162.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/162.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/163.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/163.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/163.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/163.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/163.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/164.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/164.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/164.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/164.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/164.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/165.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/165.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/165.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/165.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/165.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/166.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/166.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
