image_path,raw_label,unified_label,domain,split
valid/2-1-2/augmented_image_3_rotate_176_jpg.rf.ce3f50c5c59e5de3fed3d3e87de87d8e.jpg,2-1-2,blastocyst,public,val
valid/2-1-2/augmented_image_4143_brightness_jpg.rf.c0679b9829a4fa796a1cea9e5e0aac06.jpg,2-1-2,blastocyst,public,val
valid/2-1-2/augmented_image_4191_brightness_jpg.rf.0803db5681ce2713e8befabc0173a2ca.jpg,2-1-2,blastocyst,public,val
valid/2-1-2/augmented_image_4221_brightness_jpg.rf.8541039b9ea5e8934793141abb527efa.jpg,2-1-2,blastocyst,public,val
valid/2-1-2/augmented_image_4227_contrast_jpg.rf.c4a3f6d2cceb8f42de4c35b59dbe0f3d.jpg,2-1-2,blastocyst,public,val
valid/2-1-2/augmented_image_4322_contrast_jpg.rf.61f6e8cbe08c637c137a868686a8f296.jpg,2-1-2,blastocyst,public,val
valid/2-1-2/augmented_image_4342_exposure_jpg.rf.ee05e746781e61b42987600da11bffb0.jpg,2-1-2,blastocyst,public,val
valid/2-1-2/augmented_image_4445_exposure_jpg.rf.5d4a83e74f5e010c293cd6bae34051de.jpg,2-1-2,blastocyst,public,val
valid/2-1-2/augmented_image_4461_brightness_jpg.rf.d91a09eb258ad79c248b1551d052aa8b.jpg,2-1-2,blastocyst,public,val
valid/2-1-2/augmented_image_44_rotate_131_jpg.rf.88cda6bb00b449a72c919b5c6219fd0f.jpg,2-1-2,blastocyst,public,val
valid/2-1-2/augmented_image_44_rotate_176_jpg.rf.48c5e722c8152e11cbf296454ecf45cb.jpg,2-1-2,blastocyst,public,val
valid/2-1-2/augmented_image_4504_exposure_jpg.rf.57932bc4afc29e2d80c6eb47d1e73069.jpg,2-1-2,blastocyst,public,val
valid/2-1-2/augmented_image_450_exposure_jpg.rf.0c9cbd8f0d7d6412f275b36b5fe878cc.jpg,2-1-2,blastocyst,public,val
valid/2-1-2/augmented_image_4513_exposure_jpg.rf.4c086f7fb84f82cd805d9abcaf5fceff.jpg,2-1-2,blastocyst,public,val
valid/2-1-2/augmented_image_4520_exposure_jpg.rf.98cfbd87a2915a3a4c87d1c09af5d9d3.jpg,2-1-2,blastocyst,public,val
valid/2-1-2/augmented_image_4587_contrast_jpg.rf.00ca01fb4092bb15db0221cde0c11e63.jpg,2-1-2,blastocyst,public,val
valid/2-1-2/augmented_image_45_rotate_226_jpg.rf.82a1f2495bbc63fae5a2c10a769eff23.jpg,2-1-2,blastocyst,public,val
valid/2-1-2/augmented_image_4652_exposure_jpg.rf.362a078162ee42f20afbf05814f6acb6.jpg,2-1-2,blastocyst,public,val
valid/2-1-2/augmented_image_485_contrast_jpg.rf.8fc5907ac088458a8e0f0a791e16f635.jpg,2-1-2,blastocyst,public,val
valid/2-1-2/augmented_image_49_rotate_301_jpg.rf.638615e55b9d6b3d29781b174333764c.jpg,2-1-2,blastocyst,public,val
valid/2-1-2/augmented_image_51_rotate_26_jpg.rf.d4a4e2a3770fe77b58ef31aedc9ec532.jpg,2-1-2,blastocyst,public,val
valid/2-1-2/augmented_image_52_rotate_231_jpg.rf.a87c932c7b5c3528d2d1866eebb9d2ef.jpg,2-1-2,blastocyst,public,val
valid/2-1-2/augmented_image_549_contrast_jpg.rf.b5adffd51223b4cb606e93b0a9acc47f.jpg,2-1-2,blastocyst,public,val
valid/2-1-2/augmented_image_57_brightness_jpg.rf.40e452717d8034b9c2430df5a79bebe9.jpg,2-1-2,blastocyst,public,val
valid/2-1-2/augmented_image_596_exposure_jpg.rf.178adc57eff5f76ac8734f4e39705557.jpg,2-1-2,blastocyst,public,val
valid/2-1-2/augmented_image_59_rotate_131_jpg.rf.89601ac8fb0f809684d222ba9505e59b.jpg,2-1-2,blastocyst,public,val
valid/2-1-2/augmented_image_5_rotate_46_jpg.rf.971a9ccdb317f67e6f3530407d30e35d.jpg,2-1-2,blastocyst,public,val
valid/2-1-2/augmented_image_5_rotate_56_jpg.rf.96ac29839b5d64f027cd950cdedc52d3.jpg,2-1-2,blastocyst,public,val
valid/2-1-2/augmented_image_6_rotate_241_jpg.rf.f37f98a6fbef62167a3a389ee223a402.jpg,2-1-2,blastocyst,public,val
valid/2-1-2/augmented_image_785_contrast_jpg.rf.0f2c9d945e90b30110c3420907f085f9.jpg,2-1-2,blastocyst,public,val
valid/2-1-2/augmented_image_7_rotate_126_jpg.rf.804943348c7ceeae11228b5f0258b773.jpg,2-1-2,blastocyst,public,val
valid/2-1-2/augmented_image_7_rotate_186_jpg.rf.7560ccd46c7cd6904dde9b82141a8eed.jpg,2-1-2,blastocyst,public,val
valid/2-1-2/augmented_image_825_contrast_jpg.rf.3caf31d98c1ea0eafaccdf250a96a22f.jpg,2-1-2,blastocyst,public,val
valid/2-1-2/augmented_image_8_rotate_246_jpg.rf.12ee463888ff5083e1d9dcae403ad8ea.jpg,2-1-2,blastocyst,public,val
valid/2-1-2/augmented_image_918_contrast_jpg.rf.4547c34610cbda53660ec997285a15f4.jpg,2-1-2,blastocyst,public,val
valid/2-1-3/652d29f0eeb0072277ca7fe0_jpg.rf.5bd6e9679bce33ce1273fa73b87e48d3.jpg,2-1-3,blastocyst,public,val
valid/2-1-3/652d2ff7eeb0072277ca8652_jpg.rf.d4ae76f88aecc11309de00ef43a58103.jpg,2-1-3,blastocyst,public,val
valid/2-1-3/augmented_image_0_rotate_156_jpg.rf.1af07700c0831da392c8127582b2be12.jpg,2-1-3,blastocyst,public,val
valid/2-1-3/augmented_image_0_rotate_1_jpg.rf.d2fd21639191e2abbcea63d48790dcde.jpg,2-1-3,blastocyst,public,val
valid/2-1-3/augmented_image_10_rotate_166_jpg.rf.049a64acc24a2f87c3c4c33e8c3d3457.jpg,2-1-3,blastocyst,public,val
valid/2-1-3/augmented_image_10_rotate_226_jpg.rf.0b1c47755420d8f5787971657377d854.jpg,2-1-3,blastocyst,public,val
valid/2-1-3/augmented_image_11_rotate_156_jpg.rf.efedf6d804ebfc42e56286c5be705467.jpg,2-1-3,blastocyst,public,val
valid/2-1-3/augmented_image_11_rotate_251_jpg.rf.15f85deed8d4b331cbdd3da0baf97721.jpg,2-1-3,blastocyst,public,val
valid/2-1-3/augmented_image_121_contrast_jpg.rf.e06f3743bf57f85d77cb0379ac30a834.jpg,2-1-3,blastocyst,public,val
valid/2-1-3/augmented_image_125_exposure_jpg.rf.155f3ab375933f9220fcf2386d723b1b.jpg,2-1-3,blastocyst,public,val
valid/2-1-3/augmented_image_127_brightness_jpg.rf.e9b612708770e358a047e5aa7e130e29.jpg,2-1-3,blastocyst,public,val
valid/2-1-3/augmented_image_130_brightness_jpg.rf.00e0a9644b937eb7205419e347c44090.jpg,2-1-3,blastocyst,public,val
valid/2-1-3/augmented_image_149_brightness_jpg.rf.2956c1654b69877b5d6259fc07eef0ed.jpg,2-1-3,blastocyst,public,val
valid/2-1-3/augmented_image_157_contrast_jpg.rf.291c2d65c9b2d88101f904d655173fed.jpg,2-1-3,blastocyst,public,val
valid/2-1-3/augmented_image_164_exposure_jpg.rf.196286006194a5a995e1671a3c8a7268.jpg,2-1-3,blastocyst,public,val
valid/2-1-3/augmented_image_169_contrast_jpg.rf.be7d104ce099faf8bcdab70824daf1ea.jpg,2-1-3,blastocyst,public,val
valid/2-1-3/augmented_image_179_brightness_jpg.rf.91eae06471db895c9587e5dc4c3968f8.jpg,2-1-3,blastocyst,public,val
valid/2-1-3/augmented_image_185_contrast_jpg.rf.40f64ce093b1e7f3c0c8c8a7d287f0aa.jpg,2-1-3,blastocyst,public,val
valid/2-1-3/augmented_image_1_rotate_331_jpg.rf.055dd3999b7bdf9be8a23386a0e9645d.jpg,2-1-3,blastocyst,public,val
valid/2-1-3/augmented_image_215_brightness_jpg.rf.6ce8f29ee1e78259efd6bf82b8574533.jpg,2-1-3,blastocyst,public,val
valid/2-1-3/augmented_image_228_brightness_jpg.rf.7c09948d691ed20c65800174a27fe53a.jpg,2-1-3,blastocyst,public,val
valid/2-1-3/augmented_image_229_exposure_jpg.rf.7bd05706db69d3791ed216079e93499a.jpg,2-1-3,blastocyst,public,val
valid/2-1-3/augmented_image_237_contrast_jpg.rf.4db155efb25533bcc6cf19cd585ddbfa.jpg,2-1-3,blastocyst,public,val
valid/2-1-3/augmented_image_239_exposure_jpg.rf.c201450b8bd6265ab376570e0ea0754e.jpg,2-1-3,blastocyst,public,val
valid/2-1-3/augmented_image_245_brightness_jpg.rf.1a5fdfb826e044f71f5df2f993001049.jpg,2-1-3,blastocyst,public,val
valid/2-1-3/augmented_image_256_brightness_jpg.rf.fd1c62db9d87f60d80731dd01711029c.jpg,2-1-3,blastocyst,public,val
valid/2-1-3/augmented_image_258_brightness_jpg.rf.6e1cee856519c9330c9cc6e9395897e8.jpg,2-1-3,blastocyst,public,val
valid/2-1-3/augmented_image_270_exposure_jpg.rf.fe8e2ff444bc860861e37152d5660822.jpg,2-1-3,blastocyst,public,val
valid/2-1-3/augmented_image_2_rotate_306_jpg.rf.1f47a1f17cdc3868879354355462a48a.jpg,2-1-3,blastocyst,public,val
valid/2-1-3/augmented_image_2_rotate_356_jpg.rf.d2342da6d2c8352489d97be4bc002439.jpg,2-1-3,blastocyst,public,val
valid/2-1-3/augmented_image_303_exposure_jpg.rf.de95c55be941e40faa0b2781606c4af2.jpg,2-1-3,blastocyst,public,val
valid/2-1-3/augmented_image_30_brightness_jpg.rf.1ba44ca1b39d106ed235c0bc7465573f.jpg,2-1-3,blastocyst,public,val
valid/2-1-3/augmented_image_312_brightness_jpg.rf.8d578ecdbf8bdef4cea4c852e227f974.jpg,2-1-3,blastocyst,public,val
valid/2-1-3/augmented_image_317_brightness_jpg.rf.9ace5ff20c5b505a2605e411e4abd997.jpg,2-1-3,blastocyst,public,val
valid/2-1-3/augmented_image_323_brightness_jpg.rf.bf5d2f2079b95c0d1d383eb132d76d38.jpg,2-1-3,blastocyst,public,val
valid/2-1-3/augmented_image_328_contrast_jpg.rf.0cb9665ecd386a4b94be303243aae729.jpg,2-1-3,blastocyst,public,val
valid/2-1-3/augmented_image_341_exposure_jpg.rf.f4e6a02f27660ef048316db8c6b6fad5.jpg,2-1-3,blastocyst,public,val
valid/2-1-3/augmented_image_35_brightness_jpg.rf.9fc0e389502ff4b7fdfabf0430aa2a05.jpg,2-1-3,blastocyst,public,val
valid/2-1-3/augmented_image_363_brightness_jpg.rf.c222d99395e7119e39f9a23d5c949dc7.jpg,2-1-3,blastocyst,public,val
valid/2-1-3/augmented_image_373_exposure_jpg.rf.49cfab95481ac0319707b840f63e87dc.jpg,2-1-3,blastocyst,public,val
valid/2-1-3/augmented_image_375_brightness_jpg.rf.78d48d09e78d96fc9a5e7e3eccdb39c0.jpg,2-1-3,blastocyst,public,val
valid/2-1-3/augmented_image_382_contrast_jpg.rf.625b851fef707a0afe01025c268b7175.jpg,2-1-3,blastocyst,public,val
valid/2-1-3/augmented_image_391_exposure_jpg.rf.1ba49222f1b68884c172bc00f6a0e371.jpg,2-1-3,blastocyst,public,val
valid/2-1-3/augmented_image_393_contrast_jpg.rf.7e90a7d851076bdc972a2670be8445dd.jpg,2-1-3,blastocyst,public,val
valid/2-1-3/augmented_image_3_brightness_jpg.rf.0f2e2af2e27ea7683e89febda73e9fe6.jpg,2-1-3,blastocyst,public,val
valid/2-1-3/augmented_image_3_rotate_196_jpg.rf.a32cb5892ad6820b9ada2d0ce162b066.jpg,2-1-3,blastocyst,public,val
valid/2-1-3/augmented_image_3_rotate_226_jpg.rf.621c340c55b908f4a97b7bc529771c83.jpg,2-1-3,blastocyst,public,val
valid/2-1-3/augmented_image_415_exposure_jpg.rf.98984fdebd9b7b6aa0219d5e8fe37b60.jpg,2-1-3,blastocyst,public,val
valid/2-1-3/augmented_image_441_exposure_jpg.rf.11aa7f2bcb9084e1b702d176360629b7.jpg,2-1-3,blastocyst,public,val
valid/2-1-3/augmented_image_452_contrast_jpg.rf.c20ad34ca05e18d7620ae50930cdb750.jpg,2-1-3,blastocyst,public,val
valid/2-1-3/augmented_image_460_exposure_jpg.rf.a68d6ed9685474b761813a2f7f7f5172.jpg,2-1-3,blastocyst,public,val
valid/2-1-3/augmented_image_463_brightness_jpg.rf.86bd2362e22f6464254e7607b183f225.jpg,2-1-3,blastocyst,public,val
valid/2-1-3/augmented_image_469_brightness_jpg.rf.5b400a757f35166eec5c3ef210d6bfa3.jpg,2-1-3,blastocyst,public,val
valid/2-1-3/augmented_image_4_rotate_196_jpg.rf.78a553102bff2c3038ed3d60a2d2ce14.jpg,2-1-3,blastocyst,public,val
valid/2-1-3/augmented_image_4_rotate_251_jpg.rf.20caaac88875ca6b11fd7719d67f2739.jpg,2-1-3,blastocyst,public,val
valid/2-1-3/augmented_image_4_rotate_6_jpg.rf.49438e44b75507c8adbe10e53cef6878.jpg,2-1-3,blastocyst,public,val
valid/2-1-3/augmented_image_508_contrast_jpg.rf.ff7c3eb5699809d708da24125b5f5ab7.jpg,2-1-3,blastocyst,public,val
valid/2-1-3/augmented_image_529_brightness_jpg.rf.843b37a8d8e48897b2a285e0402b719e.jpg,2-1-3,blastocyst,public,val
valid/2-1-3/augmented_image_532_brightness_jpg.rf.74ae8317d68ac036098cd2cdf5ef092d.jpg,2-1-3,blastocyst,public,val
valid/2-1-3/augmented_image_569_brightness_jpg.rf.fb2fca9963f606af2d43b531c84e9806.jpg,2-1-3,blastocyst,public,val
valid/2-1-3/augmented_image_581_exposure_jpg.rf.8fd956e9e7a5c8d7bf1704e51353f4bd.jpg,2-1-3,blastocyst,public,val
valid/2-1-3/augmented_image_583_exposure_jpg.rf.c336f51154995a7269ebba83f30f623e.jpg,2-1-3,blastocyst,public,val
valid/2-1-3/augmented_image_584_contrast_jpg.rf.34ac5e9a01724312cad09decb26763d5.jpg,2-1-3,blastocyst,public,val
valid/2-1-3/augmented_image_594_contrast_jpg.rf.ad0ea4f52ae1324612b8b4da8403831d.jpg,2-1-3,blastocyst,public,val
valid/2-1-3/augmented_image_5_rotate_306_jpg.rf.91a2dadb06a4786cd82aa35252d0e4f3.jpg,2-1-3,blastocyst,public,val
valid/2-1-3/augmented_image_609_brightness_jpg.rf.8188c9a7013ebe0d488146c6e70ac74c.jpg,2-1-3,blastocyst,public,val
valid/2-1-3/augmented_image_634_brightness_jpg.rf.9d09c8ab6ca5ef02939677c6a34fab13.jpg,2-1-3,blastocyst,public,val
valid/2-1-3/augmented_image_645_contrast_jpg.rf.e60cab569541afebe3405f67204dc1b7.jpg,2-1-3,blastocyst,public,val
valid/2-1-3/augmented_image_652_brightness_jpg.rf.15eef8ba7f0f54378fcd7e3830f470cb.jpg,2-1-3,blastocyst,public,val
valid/2-1-3/augmented_image_656_brightness_jpg.rf.f1e9024e2d264dd62e91b0a739b046d9.jpg,2-1-3,blastocyst,public,val
valid/2-1-3/augmented_image_658_brightness_jpg.rf.a1e8e2cbae673303376bfd7bff78c2ef.jpg,2-1-3,blastocyst,public,val
valid/2-1-3/augmented_image_69_exposure_jpg.rf.aebe5cd7f189a5f074906ad71d304887.jpg,2-1-3,blastocyst,public,val
valid/2-1-3/augmented_image_6_rotate_141_jpg.rf.b482640a6758d503cb47f18176688ded.jpg,2-1-3,blastocyst,public,val
valid/2-1-3/augmented_image_6_rotate_156_jpg.rf.0c9d17a4344f3ea6b2c6bbea6ec411b5.jpg,2-1-3,blastocyst,public,val
valid/2-1-3/augmented_image_6_rotate_286_jpg.rf.e091de36b1b29ba5c22352a23224d87c.jpg,2-1-3,blastocyst,public,val
valid/2-1-3/augmented_image_6_rotate_51_jpg.rf.d46694d22acaed2de65f3b94c94e76c7.jpg,2-1-3,blastocyst,public,val
valid/2-1-3/augmented_image_712_brightness_jpg.rf.53c2a541d830600dd18a33a49a1e46f6.jpg,2-1-3,blastocyst,public,val
valid/2-1-3/augmented_image_717_brightness_jpg.rf.6e6e4404b9ec3760b1a8f9d804704bbc.jpg,2-1-3,blastocyst,public,val
valid/2-1-3/augmented_image_732_brightness_jpg.rf.30e3871b595992dcd6f18da7f3a38e13.jpg,2-1-3,blastocyst,public,val
valid/2-1-3/augmented_image_746_brightness_jpg.rf.fc8a65df64c8974891469ed957e309a1.jpg,2-1-3,blastocyst,public,val
valid/2-1-3/augmented_image_762_exposure_jpg.rf.8fe7d0b6c92c4b7ddeaf09949c93ee7c.jpg,2-1-3,blastocyst,public,val
valid/2-1-3/augmented_image_780_exposure_jpg.rf.9882e286bc3253a76b008e8c800745fa.jpg,2-1-3,blastocyst,public,val
valid/2-1-3/augmented_image_7_rotate_351_jpg.rf.4870382587bbe6e0746c7b5951acfd6f.jpg,2-1-3,blastocyst,public,val
valid/2-1-3/augmented_image_800_contrast_jpg.rf.5ead07e8ec065a7bc1c845ddc39798de.jpg,2-1-3,blastocyst,public,val
valid/2-1-3/augmented_image_814_exposure_jpg.rf.14f3531343996c9d5c914e7d2597c8f5.jpg,2-1-3,blastocyst,public,val
valid/2-1-3/augmented_image_818_brightness_jpg.rf.ee01f39a713c354f5e954fc8ca6d4c75.jpg,2-1-3,blastocyst,public,val
valid/2-1-3/augmented_image_828_contrast_jpg.rf.5de546bb1fee2da0a98c434a07faf63b.jpg,2-1-3,blastocyst,public,val
valid/2-1-3/augmented_image_831_brightness_jpg.rf.e53f7bb5ec9e7b26f277aa962fc2d8a5.jpg,2-1-3,blastocyst,public,val
valid/2-1-3/augmented_image_838_exposure_jpg.rf.7934c77252dec44a0ac6ada671a192ef.jpg,2-1-3,blastocyst,public,val
valid/2-1-3/augmented_image_855_contrast_jpg.rf.87a84c8ab4c3e6bc6eafc1e5dcc4cc46.jpg,2-1-3,blastocyst,public,val
valid/2-1-3/augmented_image_866_exposure_jpg.rf.8510918751418c450a90797d1b932946.jpg,2-1-3,blastocyst,public,val
valid/2-1-3/augmented_image_868_contrast_jpg.rf.36f13ea5d45dc30d3ef736317afdbf95.jpg,2-1-3,blastocyst,public,val
valid/2-1-3/augmented_image_880_contrast_jpg.rf.ec2f854b8c5254a3e86bd37c0bf91e0b.jpg,2-1-3,blastocyst,public,val
valid/2-1-3/augmented_image_8_rotate_126_jpg.rf.71b3de8d31ea096e259e304d181af5ec.jpg,2-1-3,blastocyst,public,val
valid/2-1-3/augmented_image_8_rotate_151_jpg.rf.1726a33c0b401ec6943647b58dd6eab5.jpg,2-1-3,blastocyst,public,val
valid/2-1-3/augmented_image_8_rotate_251_jpg.rf.50658b1cda1863ef22b4d8269b253e95.jpg,2-1-3,blastocyst,public,val
valid/2-1-3/augmented_image_94_brightness_jpg.rf.bb84090f31a1cb50957b95b0ca42877b.jpg,2-1-3,blastocyst,public,val
valid/2-1-3/augmented_image_96_brightness_jpg.rf.544a69a921a9148591dd98cce2a04701.jpg,2-1-3,blastocyst,public,val
valid/2-1-3/augmented_image_9_rotate_151_jpg.rf.693a6e101941765923339f13d186c60c.jpg,2-1-3,blastocyst,public,val
valid/2-1-3/augmented_image_9_rotate_166_jpg.rf.daa415426de325a53793f23136765d4a.jpg,2-1-3,blastocyst,public,val
valid/2-1-3/augmented_image_9_rotate_261_jpg.rf.2d5251da3ed35ea9cc7ee1967e1218c2.jpg,2-1-3,blastocyst,public,val
valid/2-2-1/augmented_image_0_brightness_jpg.rf.a377e061ae03f11e2def91c4757ce34d.jpg,2-2-1,blastocyst,public,val
valid/2-2-1/augmented_image_0_rotate_196_jpg.rf.e9d68422491a0b6aeaaaf253699a3327.jpg,2-2-1,blastocyst,public,val
valid/2-2-1/augmented_image_0_rotate_256_jpg.rf.6bd0343e51219ad976824e1901590512.jpg,2-2-1,blastocyst,public,val
valid/2-2-1/augmented_image_100_contrast_jpg.rf.645669416eb8ef9861aedf4ea50e4c56.jpg,2-2-1,blastocyst,public,val
valid/2-2-1/augmented_image_10_rotate_101_jpg.rf.fbfadfefdeaae6799866ee38e3e84385.jpg,2-2-1,blastocyst,public,val
valid/2-2-1/augmented_image_10_rotate_121_jpg.rf.479253bce1a17411a241d8805632503a.jpg,2-2-1,blastocyst,public,val
valid/2-2-1/augmented_image_10_rotate_211_jpg.rf.5534029d5546514b0aab2ef222a5dc8a.jpg,2-2-1,blastocyst,public,val
valid/2-2-1/augmented_image_10_rotate_231_jpg.rf.464de9f5c4356561bfc1224ea29303ca.jpg,2-2-1,blastocyst,public,val
valid/2-2-1/augmented_image_10_rotate_261_jpg.rf.c76b5e884cfcfa65a9a0c824b58064af.jpg,2-2-1,blastocyst,public,val
valid/2-2-1/augmented_image_10_rotate_281_jpg.rf.141dea929d68908c199781da7036d7d6.jpg,2-2-1,blastocyst,public,val
valid/2-2-1/augmented_image_11_rotate_231_jpg.rf.7d3ce02d9b6d6ced213db50031097e66.jpg,2-2-1,blastocyst,public,val
valid/2-2-1/augmented_image_129_exposure_jpg.rf.9e339e328574db7f9a116266f24b9250.jpg,2-2-1,blastocyst,public,val
valid/2-2-1/augmented_image_12_exposure_jpg.rf.b38c3cc0856418164425cb60e386a245.jpg,2-2-1,blastocyst,public,val
valid/2-2-1/augmented_image_132_brightness_jpg.rf.86fa678c5e5047319712e4326e688a30.jpg,2-2-1,blastocyst,public,val
valid/2-2-1/augmented_image_136_brightness_jpg.rf.90ba11a193e5c98b4df21d86d22711a2.jpg,2-2-1,blastocyst,public,val
valid/2-2-1/augmented_image_137_brightness_jpg.rf.d7b949a9b4804227959174bf48e1cca5.jpg,2-2-1,blastocyst,public,val
valid/2-2-1/augmented_image_143_exposure_jpg.rf.262822dd8af4614487330431d6a15c21.jpg,2-2-1,blastocyst,public,val
valid/2-2-1/augmented_image_144_brightness_jpg.rf.9feaaeec7e5cb35d294c2fad901aaf73.jpg,2-2-1,blastocyst,public,val
valid/2-2-1/augmented_image_161_brightness_jpg.rf.3eb3bc4e0dc71c4bb8c62d666b354da6.jpg,2-2-1,blastocyst,public,val
valid/2-2-1/augmented_image_166_contrast_jpg.rf.05b6dee20410ee4b7c407d1dbeb7ed6e.jpg,2-2-1,blastocyst,public,val
valid/2-2-1/augmented_image_182_exposure_jpg.rf.9d8c93491d5f720a39b075f0ec12e0e0.jpg,2-2-1,blastocyst,public,val
valid/2-2-1/augmented_image_1_rotate_101_jpg.rf.c7ddbf371993f8e6726404288a74d046.jpg,2-2-1,blastocyst,public,val
valid/2-2-1/augmented_image_1_rotate_31_jpg.rf.0202f139271ffdbcbc199c4362483737.jpg,2-2-1,blastocyst,public,val
valid/2-2-1/augmented_image_1_rotate_6_jpg.rf.a39a444278397bf7ac3b13c778d9da44.jpg,2-2-1,blastocyst,public,val
valid/2-2-1/augmented_image_232_contrast_jpg.rf.51a3bfffa2ffbffd9936ddc0b3bed8fa.jpg,2-2-1,blastocyst,public,val
valid/2-2-1/augmented_image_234_brightness_jpg.rf.3df4a7e927a82564014005c2eeb1dac9.jpg,2-2-1,blastocyst,public,val
valid/2-2-1/augmented_image_237_contrast_jpg.rf.57f4766f212860af2718f373527fb13b.jpg,2-2-1,blastocyst,public,val
valid/2-2-1/augmented_image_240_contrast_jpg.rf.1b28fe979c2232c39ad814240d49069f.jpg,2-2-1,blastocyst,public,val
valid/2-2-1/augmented_image_241_exposure_jpg.rf.4ef8fe703a534bbe7bf851f1cecf3b5d.jpg,2-2-1,blastocyst,public,val
valid/2-2-1/augmented_image_252_contrast_jpg.rf.15e088d3b3fc1e94257b9f14fc79f5e0.jpg,2-2-1,blastocyst,public,val
valid/2-2-1/augmented_image_271_brightness_jpg.rf.6224d9aebea962730e708137ab207c06.jpg,2-2-1,blastocyst,public,val
valid/2-2-1/augmented_image_296_contrast_jpg.rf.c452527e281762a550196723f40b52fa.jpg,2-2-1,blastocyst,public,val
valid/2-2-1/augmented_image_297_brightness_jpg.rf.b7d1af1364e35db57e0150a819708b15.jpg,2-2-1,blastocyst,public,val
valid/2-2-1/augmented_image_2_brightness_jpg.rf.313f802b6d7b237c016d14e22d59fd68.jpg,2-2-1,blastocyst,public,val
valid/2-2-1/augmented_image_2_rotate_146_jpg.rf.17f3ce7b659e98d1eece848d08a124cc.jpg,2-2-1,blastocyst,public,val
valid/2-2-1/augmented_image_2_rotate_336_jpg.rf.439f039fb7a00863363ca5aa92325acc.jpg,2-2-1,blastocyst,public,val
valid/2-2-1/augmented_image_304_exposure_jpg.rf.76bb3833fe2e6b07d3b0a0aaf4ff304e.jpg,2-2-1,blastocyst,public,val
valid/2-2-1/augmented_image_312_brightness_jpg.rf.c2046692c4ea9dd33072e788ff27417f.jpg,2-2-1,blastocyst,public,val
valid/2-2-1/augmented_image_330_brightness_jpg.rf.9f8cd6a58099fd25d6c1ad453ca1e086.jpg,2-2-1,blastocyst,public,val
valid/2-2-1/augmented_image_340_exposure_jpg.rf.d7c2ab0f581df95719c674be7fddf56f.jpg,2-2-1,blastocyst,public,val
valid/2-2-1/augmented_image_352_exposure_jpg.rf.e51dbf8a7d24ea9f53772e675580d8bd.jpg,2-2-1,blastocyst,public,val
valid/2-2-1/augmented_image_355_brightness_jpg.rf.ecb24e3ab6a7bb3ff58e787b58f45808.jpg,2-2-1,blastocyst,public,val
valid/2-2-1/augmented_image_359_brightness_jpg.rf.ec1ac0b25d32f4339969e5b4b5a0c109.jpg,2-2-1,blastocyst,public,val
valid/2-2-1/augmented_image_365_brightness_jpg.rf.4f00e79090966a13ef1dc4719b85c1d3.jpg,2-2-1,blastocyst,public,val
valid/2-2-1/augmented_image_37_contrast_jpg.rf.04c0a9c5a9f1ff88ec6b666a7b1ec242.jpg,2-2-1,blastocyst,public,val
valid/2-2-1/augmented_image_391_exposure_jpg.rf.807b066f13d08db8983345094ebbb76f.jpg,2-2-1,blastocyst,public,val
valid/2-2-1/augmented_image_394_contrast_jpg.rf.44f2efc80d02d8b0cb1da5ea796022e1.jpg,2-2-1,blastocyst,public,val
valid/2-2-1/augmented_image_3_rotate_196_jpg.rf.303a2129ec57de164e0839048370c965.jpg,2-2-1,blastocyst,public,val
valid/2-2-1/augmented_image_402_contrast_jpg.rf.8bc3fca0383b1335da802e81eebde531.jpg,2-2-1,blastocyst,public,val
valid/2-2-1/augmented_image_432_exposure_jpg.rf.036bc7c16d6b0b8fa7787c4a48836f07.jpg,2-2-1,blastocyst,public,val
valid/2-2-1/augmented_image_441_contrast_jpg.rf.d3dc64e6d50b23e0fef3fb4fedaf174a.jpg,2-2-1,blastocyst,public,val
valid/2-2-1/augmented_image_444_contrast_jpg.rf.14f5bde7769b46e350eeb2dd11c0c8ee.jpg,2-2-1,blastocyst,public,val
valid/2-2-1/augmented_image_445_exposure_jpg.rf.49ae27f56b6f483927a9811d6bd1df15.jpg,2-2-1,blastocyst,public,val
valid/2-2-1/augmented_image_446_contrast_jpg.rf.f51964ec57a3022219f2b7357bbdf0c6.jpg,2-2-1,blastocyst,public,val
valid/2-2-1/augmented_image_470_exposure_jpg.rf.089ad727b6300937a55181174057eb91.jpg,2-2-1,blastocyst,public,val
valid/2-2-1/augmented_image_479_contrast_jpg.rf.5e8bb1a7fb7c3679a3dc4f9fa6aa89b5.jpg,2-2-1,blastocyst,public,val
valid/2-2-1/augmented_image_492_contrast_jpg.rf.edb6f2b712142baf59ce437e98a2569a.jpg,2-2-1,blastocyst,public,val
valid/2-2-1/augmented_image_495_contrast_jpg.rf.d466d39f0ce80f6c44c178f07b706baa.jpg,2-2-1,blastocyst,public,val
valid/2-2-1/augmented_image_4_contrast_jpg.rf.6718afa21024c6ead83d364639c44286.jpg,2-2-1,blastocyst,public,val
valid/2-2-1/augmented_image_4_rotate_141_jpg.rf.a72d146c4f0afb94fe7f5080a0ed43ad.jpg,2-2-1,blastocyst,public,val
valid/2-2-1/augmented_image_4_rotate_181_jpg.rf.40be3d1da0fd4e16db8092a594b650ef.jpg,2-2-1,blastocyst,public,val
