image_path,raw_label,unified_label,domain,split
test/2-1-2/augmented_image_535_exposure_jpg.rf.124d19ac363870142b293b384f6458c7.jpg,2-1-2,blastocyst,public,test
test/2-1-2/augmented_image_562_brightness_jpg.rf.327b16140187d622d2bbce41892265e4.jpg,2-1-2,blastocyst,public,test
test/2-1-2/augmented_image_58_rotate_26_jpg.rf.85866421a8a998b6bf0ae18af269226c.jpg,2-1-2,blastocyst,public,test
test/2-1-2/augmented_image_648_contrast_jpg.rf.ace97e4cb9a2d3a3451f28cf0eebb883.jpg,2-1-2,blastocyst,public,test
test/2-1-2/augmented_image_8_rotate_226_jpg.rf.a3e6b35204f1623cf166e38c215d4afb.jpg,2-1-2,blastocyst,public,test
test/2-1-2/augmented_image_8_rotate_351_jpg.rf.c6f5ed03dac2d877155491b736b80ab0.jpg,2-1-2,blastocyst,public,test
test/2-1-2/augmented_image_948_exposure_jpg.rf.9ed3668843e02634b43c4df87c85ba92.jpg,2-1-2,blastocyst,public,test
test/2-1-2/augmented_image_950_exposure_jpg.rf.67b772526567d8dc044d8ebdf36fcf45.jpg,2-1-2,blastocyst,public,test
test/2-1-2/augmented_image_965_contrast_jpg.rf.89d543b113a866755031d0a8f96650b3.jpg,2-1-2,blastocyst,public,test
test/2-1-2/augmented_image_992_contrast_jpg.rf.21bfae82df266ec27920b2a81411face.jpg,2-1-2,blastocyst,public,test
test/2-1-3/650f5d66eeb0072277c072d1_jpg.rf.a0cb0fe57d6daea39ca9f3974fa3ac04.jpg,2-1-3,blastocyst,public,test
test/2-1-3/652d52a6eeb0072277cbd42d_jpg.rf.bdc0cad48629798d111aab29aa58c3a3.jpg,2-1-3,blastocyst,public,test
test/2-1-3/augmented_image_0_rotate_331_jpg.rf.2f1b36494bceb6969e5039d653967a75.jpg,2-1-3,blastocyst,public,test
test/2-1-3/augmented_image_101_brightness_jpg.rf.ede8e38e89458acb12a74e8de78aba4a.jpg,2-1-3,blastocyst,public,test
test/2-1-3/augmented_image_107_exposure_jpg.rf.6a17d860d7d320801abf0eae0f405eda.jpg,2-1-3,blastocyst,public,test
test/2-1-3/augmented_image_10_rotate_16_jpg.rf.2563b68c5798fef148aa254ede7d3c9b.jpg,2-1-3,blastocyst,public,test
test/2-1-3/augmented_image_10_rotate_196_jpg.rf.e3e4af060d7eff7878180bb8c1da1eed.jpg,2-1-3,blastocyst,public,test
test/2-1-3/augmented_image_10_rotate_241_jpg.rf.05de8e9955be35b2886d310e40d93e4c.jpg,2-1-3,blastocyst,public,test
test/2-1-3/augmented_image_10_rotate_261_jpg.rf.fa53116737e869330822025602b01932.jpg,2-1-3,blastocyst,public,test
test/2-1-3/augmented_image_10_rotate_291_jpg.rf.8b01a6f003c45237f1b5f243e021b1c8.jpg,2-1-3,blastocyst,public,test
test/2-1-3/augmented_image_11_rotate_136_jpg.rf.c06935b33282182f01145195e4241e0d.jpg,2-1-3,blastocyst,public,test
test/2-1-3/augmented_image_11_rotate_201_jpg.rf.20a1acf9cbfd2de71d8197a1479ba2df.jpg,2-1-3,blastocyst,public,test
test/2-1-3/augmented_image_139_exposure_jpg.rf.77771c1a46baf4b325b616ab2093b9fb.jpg,2-1-3,blastocyst,public,test
test/2-1-3/augmented_image_13_brightness_jpg.rf.c0c26ba5c6114e0e55065326bd6823b8.jpg,2-1-3,blastocyst,public,test
test/2-1-3/augmented_image_166_brightness_jpg.rf.a206ca08d07047b1f04e4c98c3224ad8.jpg,2-1-3,blastocyst,public,test
test/2-1-3/augmented_image_167_brightness_jpg.rf.1b936016c32e18012af572884ce3f013.jpg,2-1-3,blastocyst,public,test
test/2-1-3/augmented_image_180_contrast_jpg.rf.8845a59d46895d03e886d95efea665e9.jpg,2-1-3,blastocyst,public,test
test/2-1-3/augmented_image_188_exposure_jpg.rf.74a15f07f35960afec96b910c79af099.jpg,2-1-3,blastocyst,public,test
test/2-1-3/augmented_image_191_exposure_jpg.rf.fa69856f8fa2188d6c4e713717e51353.jpg,2-1-3,blastocyst,public,test
test/2-1-3/augmented_image_1_rotate_121_jpg.rf.1c56e4bd3b94edcd84e8ea6317324813.jpg,2-1-3,blastocyst,public,test
test/2-1-3/augmented_image_1_rotate_191_jpg.rf.7d52b6400bf4e67de93b6c56467ecfd2.jpg,2-1-3,blastocyst,public,test
test/2-1-3/augmented_image_209_brightness_jpg.rf.f083522e0438268673604964dbb7ad73.jpg,2-1-3,blastocyst,public,test
test/2-1-3/augmented_image_212_brightness_jpg.rf.4f2460fed74caa19f6081886de33ade0.jpg,2-1-3,blastocyst,public,test
test/2-1-3/augmented_image_218_exposure_jpg.rf.b2bf10766265fd2e0568398ebdde5d53.jpg,2-1-3,blastocyst,public,test
test/2-1-3/augmented_image_230_contrast_jpg.rf.1afd5eae5eb6401bb4870d1d91d32f63.jpg,2-1-3,blastocyst,public,test
test/2-1-3/augmented_image_231_contrast_jpg.rf.65d47cc154c78a92671284166988d1e8.jpg,2-1-3,blastocyst,public,test
test/2-1-3/augmented_image_244_exposure_jpg.rf.b63a37edfd210304d1aa673b22e33bc4.jpg,2-1-3,blastocyst,public,test
test/2-1-3/augmented_image_254_exposure_jpg.rf.e1e3e14093cf64a4fbc12a8761e6bee9.jpg,2-1-3,blastocyst,public,test
test/2-1-3/augmented_image_262_brightness_jpg.rf.cbd720b05b09ac473c0543f5e4db3a05.jpg,2-1-3,blastocyst,public,test
test/2-1-3/augmented_image_272_contrast_jpg.rf.2052f698f10d2599758065f8f77f7133.jpg,2-1-3,blastocyst,public,test
test/2-1-3/augmented_image_273_exposure_jpg.rf.2c1305c97e466ba1d509bd8f7b6dc55f.jpg,2-1-3,blastocyst,public,test
test/2-1-3/augmented_image_303_contrast_jpg.rf.a1396b8675a8d0a5b2fc9556dd464059.jpg,2-1-3,blastocyst,public,test
test/2-1-3/augmented_image_315_contrast_jpg.rf.6cfefb1f25e7a2ae013a6d1f254dbde9.jpg,2-1-3,blastocyst,public,test
test/2-1-3/augmented_image_331_brightness_jpg.rf.1a45a21fc44c4042ddd1814a2954f9e8.jpg,2-1-3,blastocyst,public,test
test/2-1-3/augmented_image_33_brightness_jpg.rf.2722bb0d24bdcd6f34559fc00ce1359e.jpg,2-1-3,blastocyst,public,test
test/2-1-3/augmented_image_340_contrast_jpg.rf.f10417b2ced0f9cb97e4b89a2d6909ed.jpg,2-1-3,blastocyst,public,test
test/2-1-3/augmented_image_357_brightness_jpg.rf.8154256abff372f665ea3c78bdba1aaf.jpg,2-1-3,blastocyst,public,test
test/2-1-3/augmented_image_36_brightness_jpg.rf.57c8f36e90dc9724e11448d6dfbea439.jpg,2-1-3,blastocyst,public,test
test/2-1-3/augmented_image_374_brightness_jpg.rf.74972a3e0a7ccb40f2946f69b12f2e3b.jpg,2-1-3,blastocyst,public,test
test/2-1-3/augmented_image_379_brightness_jpg.rf.8ea804e2005eb41d41a9acfa46dccec6.jpg,2-1-3,blastocyst,public,test
test/2-1-3/augmented_image_381_exposure_jpg.rf.7dd697db64e7ccaf10442187ee8c98c3.jpg,2-1-3,blastocyst,public,test
test/2-1-3/augmented_image_386_brightness_jpg.rf.1736d0b335f5725dede62b035eee2c67.jpg,2-1-3,blastocyst,public,test
test/2-1-3/augmented_image_38_brightness_jpg.rf.507052ee0ef8751d5d7013e6c4ba8d7c.jpg,2-1-3,blastocyst,public,test
test/2-1-3/augmented_image_396_contrast_jpg.rf.166090a84f8c159d1cc82ada7e9d4e8e.jpg,2-1-3,blastocyst,public,test
test/2-1-3/augmented_image_3_exposure_jpg.rf.d9a21a2fe7d787d904db83279fac02ac.jpg,2-1-3,blastocyst,public,test
test/2-1-3/augmented_image_3_rotate_116_jpg.rf.0bcf636fc929cd3250bfd7f3c9f419e5.jpg,2-1-3,blastocyst,public,test
test/2-1-3/augmented_image_3_rotate_181_jpg.rf.8694d2e16ddd9804e519cf57849721cd.jpg,2-1-3,blastocyst,public,test
test/2-1-3/augmented_image_3_rotate_351_jpg.rf.1e1fb5ad37bf2649531ac478ac962824.jpg,2-1-3,blastocyst,public,test
test/2-1-3/augmented_image_412_brightness_jpg.rf.d512670ac1ea6aadabe6ee132e0c76ea.jpg,2-1-3,blastocyst,public,test
test/2-1-3/augmented_image_430_contrast_jpg.rf.7ccea5ebb955fb37845550c2c96a6846.jpg,2-1-3,blastocyst,public,test
test/2-1-3/augmented_image_440_brightness_jpg.rf.c1b81d6f867be34e6690b0cc0d0d8a30.jpg,2-1-3,blastocyst,public,test
test/2-1-3/augmented_image_448_brightness_jpg.rf.1cd148779415e70643f12e72751a9868.jpg,2-1-3,blastocyst,public,test
test/2-1-3/augmented_image_471_brightness_jpg.rf.384212e7b21b1f5fd766db0703182640.jpg,2-1-3,blastocyst,public,test
test/2-1-3/augmented_image_475_contrast_jpg.rf.413f46d20a9dd73911e017eb51721f62.jpg,2-1-3,blastocyst,public,test
test/2-1-3/augmented_image_482_exposure_jpg.rf.7483b0d10b71741badf2683ad114d3c7.jpg,2-1-3,blastocyst,public,test
test/2-1-3/augmented_image_494_brightness_jpg.rf.6d06bafcb84e8e50058d65c147d17e29.jpg,2-1-3,blastocyst,public,test
test/2-1-3/augmented_image_494_exposure_jpg.rf.89a545c89c47bc37eee32e4ed5678295.jpg,2-1-3,blastocyst,public,test
test/2-1-3/augmented_image_497_contrast_jpg.rf.2d52ab9b3c086fc22077ef1695e6358d.jpg,2-1-3,blastocyst,public,test
test/2-1-3/augmented_image_499_contrast_jpg.rf.984e27ca5a509a013ab0ced4c8c333c5.jpg,2-1-3,blastocyst,public,test
test/2-1-3/augmented_image_4_rotate_121_jpg.rf.a9b12d65a10e758cb0af160dde83cae9.jpg,2-1-3,blastocyst,public,test
test/2-1-3/augmented_image_4_rotate_166_jpg.rf.148470cbe960b6895c1f8b0df5893927.jpg,2-1-3,blastocyst,public,test
test/2-1-3/augmented_image_4_rotate_271_jpg.rf.f3e92ba069c0f2574e1b37dfe4862c9c.jpg,2-1-3,blastocyst,public,test
test/2-1-3/augmented_image_516_contrast_jpg.rf.f16631f34c20f47eac8599e687a740e3.jpg,2-1-3,blastocyst,public,test
test/2-1-3/augmented_image_522_exposure_jpg.rf.397d4b271a335664567922cc92092366.jpg,2-1-3,blastocyst,public,test
test/2-1-3/augmented_image_53_contrast_jpg.rf.74bfdd92c28ec420f10a95acc427b6d7.jpg,2-1-3,blastocyst,public,test
test/2-1-3/augmented_image_549_brightness_jpg.rf.fe271d817eb95c829c7694b74f5ee49b.jpg,2-1-3,blastocyst,public,test
test/2-1-3/augmented_image_584_exposure_jpg.rf.7c2f68190d084357d1d2e2426d629373.jpg,2-1-3,blastocyst,public,test
test/2-1-3/augmented_image_5_rotate_126_jpg.rf.0325bf1ca607aaad9076ec20dae7acb4.jpg,2-1-3,blastocyst,public,test
test/2-1-3/augmented_image_5_rotate_61_jpg.rf.0714304146096049e130271fd46f9264.jpg,2-1-3,blastocyst,public,test
test/2-1-3/augmented_image_5_rotate_6_jpg.rf.82f4deb232f64ec6fe37db8c9f80ed3c.jpg,2-1-3,blastocyst,public,test
test/2-1-3/augmented_image_5_rotate_96_jpg.rf.6be785abaa9daf8dfa3a4fd9d6e847b5.jpg,2-1-3,blastocyst,public,test
test/2-1-3/augmented_image_616_brightness_jpg.rf.b2fe0243fdea245f988133c71bdbe864.jpg,2-1-3,blastocyst,public,test
test/2-1-3/augmented_image_618_brightness_jpg.rf.69741d4256fe9655fb8c1d0b6cdd65dd.jpg,2-1-3,blastocyst,public,test
test/2-1-3/augmented_image_657_contrast_jpg.rf.ff4241a5ebb402d685095ce067694dec.jpg,2-1-3,blastocyst,public,test
test/2-1-3/augmented_image_65_contrast_jpg.rf.444c5dc3da6faa6f21ea904e9e32ca12.jpg,2-1-3,blastocyst,public,test
test/2-1-3/augmented_image_673_contrast_jpg.rf.54c721ad70dee9209c8f90fc81d56d7d.jpg,2-1-3,blastocyst,public,test
test/2-1-3/augmented_image_679_contrast_jpg.rf.d92725f07d8c3037325db9ac76150dba.jpg,2-1-3,blastocyst,public,test
test/2-1-3/augmented_image_688_brightness_jpg.rf.8e4db6f99570d2114fdac25be160ee48.jpg,2-1-3,blastocyst,public,test
test/2-1-3/augmented_image_698_contrast_jpg.rf.e09c50b17f5e212452ab360dd3c5da2b.jpg,2-1-3,blastocyst,public,test
test/2-1-3/augmented_image_6_rotate_106_jpg.rf.6061cf515516329d783e412bb7244422.jpg,2-1-3,blastocyst,public,test
test/2-1-3/augmented_image_6_rotate_166_jpg.rf.6101e4222c1800b30fb4d5de155c9f32.jpg,2-1-3,blastocyst,public,test
test/2-1-3/augmented_image_6_rotate_296_jpg.rf.fc7e8099037f6e0cea7b0cc670ff269a.jpg,2-1-3,blastocyst,public,test
test/2-1-3/augmented_image_706_exposure_jpg.rf.bd308c5f719588d4a92ac130d0be838f.jpg,2-1-3,blastocyst,public,test
test/2-1-3/augmented_image_707_contrast_jpg.rf.0c720ce8a3ce802c3cc5950e9445f259.jpg,2-1-3,blastocyst,public,test
test/2-1-3/augmented_image_710_contrast_jpg.rf.de74349b21dc935b6f3ddc06676c9eae.jpg,2-1-3,blastocyst,public,test
test/2-1-3/augmented_image_716_contrast_jpg.rf.d6c3ca63c40eeea01e44e3fc544f82db.jpg,2-1-3,blastocyst,public,test
test/2-1-3/augmented_image_724_exposure_jpg.rf.cc753958e96240c01f663796b76ae674.jpg,2-1-3,blastocyst,public,test
test/2-1-3/augmented_image_744_brightness_jpg.rf.8b0ce7ceb21f52fcfd4ac85ac319015a.jpg,2-1-3,blastocyst,public,test
test/2-1-3/augmented_image_745_exposure_jpg.rf.d862c995babfe43f1f6cc84c0914a8e6.jpg,2-1-3,blastocyst,public,test
test/2-1-3/augmented_image_746_contrast_jpg.rf.1b41b187aaf53a14ac444d497d97b1d4.jpg,2-1-3,blastocyst,public,test
test/2-1-3/augmented_image_760_contrast_jpg.rf.7113e5e0ccfbb07120b717d8967325a3.jpg,2-1-3,blastocyst,public,test
test/2-1-3/augmented_image_772_exposure_jpg.rf.f087032203b366fa40378df8f67d009c.jpg,2-1-3,blastocyst,public,test
test/2-1-3/augmented_image_786_exposure_jpg.rf.37ef1ab80fb5ed438ecfefc311c356c4.jpg,2-1-3,blastocyst,public,test
test/2-1-3/augmented_image_787_contrast_jpg.rf.6f90f3818b41511d842fd751f5776ebc.jpg,2-1-3,blastocyst,public,test
test/2-1-3/augmented_image_799_contrast_jpg.rf.57a98143698466c7939826ae9a334551.jpg,2-1-3,blastocyst,public,test
test/2-1-3/augmented_image_823_exposure_jpg.rf.2cab833168112106559a7871e06980d8.jpg,2-1-3,blastocyst,public,test
test/2-1-3/augmented_image_826_brightness_jpg.rf.061a07ff9677460851a9ae9c04c6786a.jpg,2-1-3,blastocyst,public,test
test/2-1-3/augmented_image_844_exposure_jpg.rf.fca1ecae5ceeb2e0aff9238ead16ebb5.jpg,2-1-3,blastocyst,public,test
test/2-1-3/augmented_image_877_brightness_jpg.rf.eb378d5b407932447dc8a4f87317d897.jpg,2-1-3,blastocyst,public,test
test/2-1-3/augmented_image_879_brightness_jpg.rf.8d19b3c3e8c9ce801437513958d0c59d.jpg,2-1-3,blastocyst,public,test
test/2-1-3/augmented_image_8_rotate_171_jpg.rf.67f468f33f1755ebd1c44b85cc7d7299.jpg,2-1-3,blastocyst,public,test
test/2-1-3/augmented_image_8_rotate_26_jpg.rf.06d44556895ccd934e62a8ff1a1f982d.jpg,2-1-3,blastocyst,public,test
test/2-1-3/augmented_image_91_exposure_jpg.rf.e227587b20470cac5c698e6e899cd12b.jpg,2-1-3,blastocyst,public,test
test/2-1-3/augmented_image_95_brightness_jpg.rf.0b2efcb3620efc5a30aa168a8fc3aa9f.jpg,2-1-3,blastocyst,public,test
test/2-1-3/augmented_image_9_flip_horizontal_jpg.rf.b8bc0c7a09d0e8d6bc74cbae06d3a118.jpg,2-1-3,blastocyst,public,test
test/2-1-3/augmented_image_9_rotate_161_jpg.rf.090135aa34c22daa7554831ea694331e.jpg,2-1-3,blastocyst,public,test
test/2-1-3/augmented_image_9_rotate_21_jpg.rf.07c7238823343bb8be5d5cf20803bf5c.jpg,2-1-3,blastocyst,public,test
test/2-1-3/augmented_image_9_rotate_241_jpg.rf.b3b5427ad116ac652f7e911bcf9a0ff2.jpg,2-1-3,blastocyst,public,test
test/2-1-3/augmented_image_9_rotate_271_jpg.rf.f7db3405259ec53ca25639f1b1c3a918.jpg,2-1-3,blastocyst,public,test
test/2-2-1/augmented_image_0_rotate_111_jpg.rf.892b58734a99bbe5fd966669f775acf9.jpg,2-2-1,blastocyst,public,test
test/2-2-1/augmented_image_0_rotate_71_jpg.rf.65fef767bda390616d8857c5a2b7a255.jpg,2-2-1,blastocyst,public,test
test/2-2-1/augmented_image_107_brightness_jpg.rf.0a6a699355bd1975d0cfcbc5fa4bcc61.jpg,2-2-1,blastocyst,public,test
test/2-2-1/augmented_image_11_contrast_jpg.rf.551d051e86637dbedcbecd7862754bfa.jpg,2-2-1,blastocyst,public,test
test/2-2-1/augmented_image_11_rotate_1_jpg.rf.94db806bb1b9951fb799685e2e8b6f55.jpg,2-2-1,blastocyst,public,test
test/2-2-1/augmented_image_122_contrast_jpg.rf.c3f5f49952794e073e4a06e5c148e016.jpg,2-2-1,blastocyst,public,test
test/2-2-1/augmented_image_123_brightness_jpg.rf.fa1cbfaecd55592c4e3c33c1cd54514c.jpg,2-2-1,blastocyst,public,test
test/2-2-1/augmented_image_125_exposure_jpg.rf.81e185a562e40f91eb685edf6a375ae4.jpg,2-2-1,blastocyst,public,test
test/2-2-1/augmented_image_140_exposure_jpg.rf.8f1a0848453d7fea887889553e741174.jpg,2-2-1,blastocyst,public,test
test/2-2-1/augmented_image_14_brightness_jpg.rf.e851821f6da45687a247b1aae74d11cd.jpg,2-2-1,blastocyst,public,test
test/2-2-1/augmented_image_158_exposure_jpg.rf.eee23f11b11ba411bdaf80e2e2dd7eaa.jpg,2-2-1,blastocyst,public,test
test/2-2-1/augmented_image_163_exposure_jpg.rf.d471f718e02f9ee10115b0fe3bedb38d.jpg,2-2-1,blastocyst,public,test
test/2-2-1/augmented_image_16_exposure_jpg.rf.991f44df0392c5b3009b6abdbaa4d6fe.jpg,2-2-1,blastocyst,public,test
test/2-2-1/augmented_image_184_exposure_jpg.rf.32600f8c9e1798663b28d6c36889d201.jpg,2-2-1,blastocyst,public,test
test/2-2-1/augmented_image_192_contrast_jpg.rf.6744fc5a4c04c616d23b625b5b4ca7d3.jpg,2-2-1,blastocyst,public,test
test/2-2-1/augmented_image_196_exposure_jpg.rf.67ac743eccefe4eb573cd4cca6d847c9.jpg,2-2-1,blastocyst,public,test
test/2-2-1/augmented_image_1_exposure_jpg.rf.edce6a652e2873b06136ca10d61c77b9.jpg,2-2-1,blastocyst,public,test
test/2-2-1/augmented_image_200_exposure_jpg.rf.47704b222cf0d48c2fec50e31a760196.jpg,2-2-1,blastocyst,public,test
test/2-2-1/augmented_image_202_brightness_jpg.rf.6eda042bd86a2a00c89de9cd835434dc.jpg,2-2-1,blastocyst,public,test
test/2-2-1/augmented_image_202_exposure_jpg.rf.f910838c99a72e77fbf3eaacd65e8a53.jpg,2-2-1,blastocyst,public,test
test/2-2-1/augmented_image_203_exposure_jpg.rf.d9300244b57d85ddac3fec60495e5982.jpg,2-2-1,blastocyst,public,test
test/2-2-1/augmented_image_210_contrast_jpg.rf.a2d0e9dab40af35dc1644f96bf2f502d.jpg,2-2-1,blastocyst,public,test
test/2-2-1/augmented_image_212_contrast_jpg.rf.19306a561aac0229c5801d07ddd1b011.jpg,2-2-1,blastocyst,public,test
test/2-2-1/augmented_image_223_brightness_jpg.rf.79f678c3814833855f869887a965cdef.jpg,2-2-1,blastocyst,public,test
test/2-2-1/augmented_image_249_exposure_jpg.rf.e0fed39eb7566f076bf842a980c01a96.jpg,2-2-1,blastocyst,public,test
test/2-2-1/augmented_image_265_exposure_jpg.rf.a9e7c5af4eea6b47fcaf507282167dec.jpg,2-2-1,blastocyst,public,test
test/2-2-1/augmented_image_286_contrast_jpg.rf.4994593fa3e3e8bb045d893eccbbf9c8.jpg,2-2-1,blastocyst,public,test
test/2-2-1/augmented_image_288_contrast_jpg.rf.6746d6e8df90bcb689452f63c55e6dd8.jpg,2-2-1,blastocyst,public,test
test/2-2-1/augmented_image_302_exposure_jpg.rf.67ec409f0ec2c8670e013b7d527c283d.jpg,2-2-1,blastocyst,public,test
test/2-2-1/augmented_image_315_exposure_jpg.rf.a53a838a46948b4ac7bed2adb7ad255a.jpg,2-2-1,blastocyst,public,test
test/2-2-1/augmented_image_328_brightness_jpg.rf.590fe840989709766d10cb335b7e62d1.jpg,2-2-1,blastocyst,public,test
test/2-2-1/augmented_image_337_brightness_jpg.rf.543d8fd5e7237839511c95b60824b656.jpg,2-2-1,blastocyst,public,test
test/2-2-1/augmented_image_371_exposure_jpg.rf.f710a4b10709508d27debd1672e4d027.jpg,2-2-1,blastocyst,public,test
test/2-2-1/augmented_image_372_brightness_jpg.rf.78d8ec59bc8e36316c5f3c911fee6257.jpg,2-2-1,blastocyst,public,test
test/2-2-1/augmented_image_38_contrast_jpg.rf.b53de853e787ad4a96ba6991d793e6a2.jpg,2-2-1,blastocyst,public,test
test/2-2-1/augmented_image_3_rotate_126_jpg.rf.293f17552f1e3e454eee13f38598f69a.jpg,2-2-1,blastocyst,public,test
test/2-2-1/augmented_image_3_rotate_136_jpg.rf.c695c8d4cc3b6296e0b708611a15537c.jpg,2-2-1,blastocyst,public,test
test/2-2-1/augmented_image_3_rotate_211_jpg.rf.7dedc3d7cc96e486e2d36a970ff15432.jpg,2-2-1,blastocyst,public,test
test/2-2-1/augmented_image_3_rotate_296_jpg.rf.e9d583ac841c5d11aec21cacb2db14af.jpg,2-2-1,blastocyst,public,test
test/2-2-1/augmented_image_3_rotate_306_jpg.rf.96743d107ba82b164c37a7c37edf8420.jpg,2-2-1,blastocyst,public,test
test/2-2-1/augmented_image_3_rotate_46_jpg.rf.9e954a64d9cefb76e4fcc187fb695e77.jpg,2-2-1,blastocyst,public,test
test/2-2-1/augmented_image_402_exposure_jpg.rf.eab0959cd995d6a3b6459c4fd032fda4.jpg,2-2-1,blastocyst,public,test
test/2-2-1/augmented_image_405_exposure_jpg.rf.424b3694e3aacf18beb50c0f442dc52f.jpg,2-2-1,blastocyst,public,test
test/2-2-1/augmented_image_411_brightness_jpg.rf.e9ff832cec02352b40f3ec5aad137a09.jpg,2-2-1,blastocyst,public,test
test/2-2-1/augmented_image_428_exposure_jpg.rf.3f2ba62f3595a3eae021ba676b15a86a.jpg,2-2-1,blastocyst,public,test
test/2-2-1/augmented_image_432_brightness_jpg.rf.34df1177d41e534962d22fd0e16af0d1.jpg,2-2-1,blastocyst,public,test
test/2-2-1/augmented_image_447_brightness_jpg.rf.8549af32c9df952dd300c374d4d69748.jpg,2-2-1,blastocyst,public,test
test/2-2-1/augmented_image_44_brightness_jpg.rf.af511f6eebfc1304c6161cd61f6ede03.jpg,2-2-1,blastocyst,public,test
test/2-2-1/augmented_image_462_brightness_jpg.rf.f172b695bec64b882cd8d22a3a2c38e6.jpg,2-2-1,blastocyst,public,test
test/2-2-1/augmented_image_468_contrast_jpg.rf.a5eada0b01ff4c7c37e14da2d8077516.jpg,2-2-1,blastocyst,public,test
test/2-2-1/augmented_image_474_contrast_jpg.rf.748fd812509f7e3913475466dec7c78a.jpg,2-2-1,blastocyst,public,test
test/2-2-1/augmented_image_491_contrast_jpg.rf.8209023741d5f99c95148b056078411f.jpg,2-2-1,blastocyst,public,test
test/2-2-1/augmented_image_498_brightness_jpg.rf.1f2de3dbc7b63d1e11dccb7e0f00aa40.jpg,2-2-1,blastocyst,public,test
test/2-2-1/augmented_image_4_rotate_161_jpg.rf.93cf58afab2df581a6174d07ba5c44e5.jpg,2-2-1,blastocyst,public,test
test/2-2-1/augmented_image_4_rotate_326_jpg.rf.355bd07e26f015d04b87a9ffb9ad1336.jpg,2-2-1,blastocyst,public,test
test/2-2-1/augmented_image_528_exposure_jpg.rf.8bc65d21292b64062604bff035c8c6f0.jpg,2-2-1,blastocyst,public,test
test/2-2-1/augmented_image_535_brightness_jpg.rf.24e23045a949b77c2c03e7cb23fe47f3.jpg,2-2-1,blastocyst,public,test
test/2-2-1/augmented_image_539_brightness_jpg.rf.851446ef79fd8ad7e87c09dca0f181c2.jpg,2-2-1,blastocyst,public,test
test/2-2-1/augmented_image_54_brightness_jpg.rf.6fd24124a4d8ed9d39cef8cdeb6034ad.jpg,2-2-1,blastocyst,public,test
test/2-2-1/augmented_image_572_contrast_jpg.rf.bd1b1fcfb003fbee9f5619c60e2abb97.jpg,2-2-1,blastocyst,public,test
test/2-2-1/augmented_image_580_contrast_jpg.rf.3d142c9d217e158f5f5dc54f93eaacfe.jpg,2-2-1,blastocyst,public,test
test/2-2-1/augmented_image_584_brightness_jpg.rf.0b60b3853a58da3ac88b748b812e2b9f.jpg,2-2-1,blastocyst,public,test
test/2-2-1/augmented_image_587_exposure_jpg.rf.8ce86adc29361dd461cb7e94a93de288.jpg,2-2-1,blastocyst,public,test
test/2-2-1/augmented_image_599_brightness_jpg.rf.12ba7081e8928d364e1277ee3d793f22.jpg,2-2-1,blastocyst,public,test
test/2-2-1/augmented_image_603_exposure_jpg.rf.ab74decc4d6f0f4ed241c57be1b5f8fd.jpg,2-2-1,blastocyst,public,test
test/2-2-1/augmented_image_613_exposure_jpg.rf.d69fe8b9235c0f32d21cbc6ce700d6c3.jpg,2-2-1,blastocyst,public,test
test/2-2-1/augmented_image_63_contrast_jpg.rf.e9e1e9309babae630a7dbe02dbb48fe1.jpg,2-2-1,blastocyst,public,test
test/2-2-1/augmented_image_660_exposure_jpg.rf.ac45dfbb2e46afc4834f6cc221d221c8.jpg,2-2-1,blastocyst,public,test
test/2-2-1/augmented_image_671_brightness_jpg.rf.e6d74473ca66f2f5ebaeb3ffe020fd34.jpg,2-2-1,blastocyst,public,test
test/2-2-1/augmented_image_683_contrast_jpg.rf.28ef77703102f7b6dcef43c6d7ed5f7b.jpg,2-2-1,blastocyst,public,test
test/2-2-1/augmented_image_690_brightness_jpg.rf.fe2717cdc782d23599d5252b7ce0e6b6.jpg,2-2-1,blastocyst,public,test
test/2-2-1/augmented_image_691_brightness_jpg.rf.50c702740937f456890e278862c10bc3.jpg,2-2-1,blastocyst,public,test
test/2-2-1/augmented_image_69_contrast_jpg.rf.2da6302081660d12e480580045f31747.jpg,2-2-1,blastocyst,public,test
test/2-2-1/augmented_image_705_exposure_jpg.rf.068fe48e8d398811fb51c2a711a166bb.jpg,2-2-1,blastocyst,public,test
test/2-2-1/augmented_image_724_exposure_jpg.rf.45327486f29f30d1e65c830c1e8efb6c.jpg,2-2-1,blastocyst,public,test
test/2-2-1/augmented_image_725_exposure_jpg.rf.0c8bb2a1c1a7ac8cff6ded7ed1747eca.jpg,2-2-1,blastocyst,public,test
test/2-2-1/augmented_image_747_contrast_jpg.rf.ce00a255288fc0fb5a0415fc596513db.jpg,2-2-1,blastocyst,public,test
test/2-2-1/augmented_image_74_contrast_jpg.rf.a973464124d24c3f143880bbb4b0d31e.jpg,2-2-1,blastocyst,public,test
test/2-2-1/augmented_image_74_exposure_jpg.rf.257f827d1a7ca0eb334ff7c11def3fcd.jpg,2-2-1,blastocyst,public,test
test/2-2-1/augmented_image_756_brightness_jpg.rf.19536bdc46635655b90d8c19aa3b026c.jpg,2-2-1,blastocyst,public,test
test/2-2-1/augmented_image_761_exposure_jpg.rf.c620362855d06f59d1b88bfadab61750.jpg,2-2-1,blastocyst,public,test
test/2-2-1/augmented_image_765_contrast_jpg.rf.d83a3b3d8f6b649ff2e860e14d75f4bc.jpg,2-2-1,blastocyst,public,test
